PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;P0592_T01;
20241203_05_GBNM_PTRS_WLT_001;022;EtsyHW - ;3511017697;; - P0592;None;None;Colour:Silver,Design:With heart;Amy;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Amy;
20241203_05_GBNM_PTRS_WLT_001;023;EtsyHW - ;3511151635;; - P0592;None;None;Colour:Silver,Design:With heart;Tasha xx;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Tasha xx;
20241203_05_GBNM_PTRS_WLT_001;024;EtsyHW - ;3511155303;; - P0592;None;None;Colour:Silver,Design:With heart;Love Jo;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Jo;
20241203_05_GBNM_PTRS_WLT_001;025;EtsyHW - ;3511238983;; - P0592;None;None;Colour:Silver,Design:With heart;Kerry;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Kerry;
20241203_05_GBNM_PTRS_WLT_001;026;EtsyHW - ;3511341325;; - P0592;None;None;Colour:Silver,Design:With heart;Blably;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Blably;
20241203_05_GBNM_PTRS_WLT_001;027;EtsyHW - ;3511491757;; - P0592;None;None;Colour:Silver,Design:With heart;Bethany;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Bethany;
20241203_05_GBNM_PTRS_WLT_001;028;EtsyHW - ;3511608297;; - P0592;None;None;Colour:Silver,Design:With heart;Love Mollie x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Mollie x;
20241203_05_GBNM_PTRS_WLT_001;029;EtsyHW - ;3511767461;; - P0592;None;None;Colour:Silver,Design:Without heart;Eva;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_NO_HEART.pdf;Love Eva;
20241203_05_GBNM_PTRS_WLT_001;030;EtsyHW - ;3511780619;; - P0592;None;None;Colour:Silver,Design:With heart;Caroline;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Caroline;
20241203_05_GBNM_PTRS_WLT_001;031;EtsyHW - ;3512070017;; - P0592;None;None;Colour:Silver,Design:With heart;Robyn & Roman xx;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Robyn & Roman xx;
20241203_05_GBNM_PTRS_WLT_001;032;EtsyHW - ;3512124441;; - P0592;None;None;Colour:Silver,Design:With heart;Chloe;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Chloe;
20241203_05_GBNM_PTRS_WLT_001;033;EtsyHW - ;3512124441;; - P0592;None;None;Colour:Silver,Design:With heart;Chloe;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Chloe;
20241203_05_GBNM_PTRS_WLT_001;034;EtsyHW - ;3512255237;; - P0592;None;None;Colour:Silver,Design:With heart;Ellie;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Ellie;
20241203_05_GBNM_PTRS_WLT_001;035;EtsyHW - ;3512323333;; - P0592;None;None;Colour:Silver,Design:With heart;Amanda;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Amanda;
20241203_05_GBNM_PTRS_WLT_001;036;EtsyHW - ;3512327237;; - P0592;None;None;Colour:Silver,Design:With heart;Love Maja x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Maja x;
20241203_05_GBNM_PTRS_WLT_001;037;EtsyHW - ;3512337151;; - P0592;None;None;Colour:Silver,Design:With heart;Love Kate x x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Kate x x;
20241203_05_GBNM_PTRS_WLT_001;038;EtsyHW - ;3512421121;; - P0592;None;None;Colour:Silver,Design:With heart;Lou x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Lou x;
20241203_05_GBNM_PTRS_WLT_001;039;EtsyHW - ;3512686169;; - P0592;None;None;Colour:Silver,Design:Without heart;Tracey;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_NO_HEART.pdf;Love Tracey;
20241203_05_GBNM_PTRS_WLT_001;040;EtsyHW - ;3512961191;; - P0592;None;None;Colour:Silver,Design:With heart;Ellee;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Ellee;
