PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;MD010_T01;MD010_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0184_T04;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0193_T03;S0194_T01;S0194_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0197_T03;S0198_T01;S0198_T02;S0201_T01;S0201_T02;S0201_T03;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0268_T01;S0268_T02;S0268_T03;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM0H02_T01;XMH02_T02;
20241203_05_GBNM_CWS_HHL_009;011;EtsyTM - ;3512197597;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Sonny,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sonny's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;012;EtsyTM - ;3512257525;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Rhian,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Rhian's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;013;EtsyTM - ;3512328511;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Mya's,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mya's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;014;EtsyTM - ;3512430389;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Raphael,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Raphael's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;015;EtsyTM - ;3512436851;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Sienna,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sienna's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;016;EtsyTM - ;3512438709;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Daisy;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Daisy's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;017;EtsyTM - ;3512641265;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Otis,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Otis';FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;018;EtsyTM - ;3512706053;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Max,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Max's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;019;EtsyFL - ;3499213383;; - XM001;DO NOT POST UNTIL DECEMBER 2ND;None;Ornament Shape:Heart,Titles:Mr & Mrs;Parker,2024;S:\MERGE\IMAGES\XM001\XM001_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\XM001\XM001_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;PARKER;2024;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;020;EtsyFL - ;3508085614;; - XM001;None;None;Ornament Shape:Heart,Titles:Mr & Mrs;Walker,2024;S:\MERGE\IMAGES\XM001\XM001_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\XM001\XM001_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;WALKER;2024;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;021;EtsyFL - ;3508112296;; - XM001;None;None;Ornament Shape:Heart,Titles:Mr & Mrs;Short,2024;S:\MERGE\IMAGES\XM001\XM001_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\XM001\XM001_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SHORT;2024;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;022;EtsyFL - ;3508136630;; - XM001;None;None;Ornament Shape:Heart,Titles:Mr & Mrs;Wilson,2024;S:\MERGE\IMAGES\XM001\XM001_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\XM001\XM001_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;WILSON;2024;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;023;EtsyFL - ;3508225140;; - XM001;None;None;Ornament Shape:Heart,Titles:Mr & Mrs;Williams,2024;S:\MERGE\IMAGES\XM001\XM001_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\XM001\XM001_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;WILLIAMS;2024;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;024;EtsyFL - ;3508273954;; - XM001;None;None;Ornament Shape:Heart,Titles:Mr & Mrs;Butler,2024;S:\MERGE\IMAGES\XM001\XM001_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\XM001\XM001_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BUTLER;2024;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;025;EtsyFL - ;3508377220;; - XM001;None;None;Ornament Shape:Heart,Titles:Mr & Mrs;Budd,2024;S:\MERGE\IMAGES\XM001\XM001_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\XM001\XM001_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BUDD;2024;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;026;EtsyFL - ;3508388752;; - XM001;None;None;Ornament Shape:Heart,Titles:Mr & Mrs;Sutton,2024;S:\MERGE\IMAGES\XM001\XM001_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\XM001\XM001_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SUTTON;2024;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;027;EtsyFL - ;3508573718;; - XM001;None;None;Ornament Shape:Heart,Titles:Mr & Mrs;Williams,2024;S:\MERGE\IMAGES\XM001\XM001_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\XM001\XM001_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;WILLIAMS;2024;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;028;EtsyFL - ;3508630326;; - XM001;None;None;Ornament Shape:Heart,Titles:Mr & Mrs;Leaker,2024;S:\MERGE\IMAGES\XM001\XM001_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\XM001\XM001_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LEAKER;2024;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;029;EtsyFL - ;3508734412;; - XM001;None;None;Ornament Shape:Heart,Titles:Mr & Mrs;Murphy Evans,2024;S:\MERGE\IMAGES\XM001\XM001_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\XM001\XM001_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MURPHY EVANS;2024;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_009;030;EtsyFL - ;3508755218;; - XM001;None;None;Ornament Shape:Heart,Titles:Mr & Mrs;Daniel,2024;S:\MERGE\IMAGES\XM001\XM001_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\XM001\XM001_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;DANIEL;2024;;;;;;;;;;;;;;;
