PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;MD010_T01;MD010_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0184_T04;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0193_T03;S0194_T01;S0194_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0197_T03;S0198_T01;S0198_T02;S0201_T01;S0201_T02;S0201_T03;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0268_T01;S0268_T02;S0268_T03;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM0H02_T01;XMH02_T02;
20241203_05_GBNM_CWS_HHL_008;011;EtsyTM - ;3509708166;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Margot,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Margot's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;012;EtsyTM - ;3510820319;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Chester;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Chester's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;013;EtsyTM - ;3510872181;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Talulah,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Talulah's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;014;EtsyTM - ;3510888265;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Bella,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Bella's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;015;EtsyTM - ;3510899347;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Tilly 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Tilly's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;016;EtsyTM - ;3510948643;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Name- Ethel;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Name- Ethel's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;017;EtsyTM - ;3510973691;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Lyla-Jane,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Lyla-Jane's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;018;EtsyTM - ;3510978245;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Ellie,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ellie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;019;EtsyTM - ;3511091317;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Florence 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Florence's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;020;EtsyTM - ;3511168747;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Martha,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Martha's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;021;EtsyTM - ;3511195363;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;MARGOT. 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;022;EtsyTM - ;3511200763;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Louie's,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Louie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;023;EtsyTM - ;3511342993;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Novie 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Novie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;024;EtsyTM - ;3511413875;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Lillian Grace Woods;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Lillian Grace Woods';FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;025;EtsyTM - ;3511435275;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Rosie,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Rosie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;026;EtsyTM - ;3511473023;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Piper;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Piper's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;027;EtsyTM - ;3511473899;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Fearne,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fearne's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;028;EtsyTM - ;3511614059;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Eloise,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Eloise's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;029;EtsyTM - ;3511645173;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Evelyn,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Evelyn's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HHL_008;030;EtsyTM - ;3511772953;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Mabel,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mabel's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
