PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@FD102_I01P01S01;@FD102_I02P01S01;FD102_T01P01S01F01;FD102_T01P01S01F02;FD102_T01P01S01F03;FD102_T02P01S01F01;FD102_T03P01S01F01;FD102_T03P01S01F02;FD102_T03P01S01F03;FD102_T04P01S01F01;FD102_T04P01S01F02;FD102_T04P01S01F03;FD103_T01;FD103_T02;FD103_T03;FD104_T01;FD104_T02;FD104_T03;FD105_T01;FD105_T02;FD105_T03;FD105_T04;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD002_I01;@MD002_I02;@MD002_I03;MD002_T01;MD002_T02;MD002_T03;MD002_T04;MD002_T05;@MD010_I01;MD010_T01;MD010_T02;S0051_T01;S0051_T02;S0051_T03;@S0076_I01;@S0076_I02;@S0076_I03;S0076_T01;S0076_T02;S0076_T03;S0076_T04;@S0100_I01;@S0100_I02;S0100_T01;S0100_T02;S0100_T03;S0118_T01;S0119_T01;S0120_T01;S0121_T01;S0122_T01;S0123_T01;S0124_T01;S0125_T01;S0136_T01;S0136_T02;S0137_T01;S0137_T02;S0138_T01;S0151_T01;S0151_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0155_T01;S0155_T02;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0159_T01;S0159_T02;S0159_T03;S0159_T04;S0165_T01;S0165_T02;S0166_T01;S0166_T02;S0166_T03;S0166_T04;S0169_T01;S0169_T02;S0170_T01;S0170_T02;S0173_T01;S0178_T01;S0178_T02;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0191_T01;S0191_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0194_T01;S0194_T02;S0195_T01;S0195_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0198_T01;S0198_T02;S0199_T01;S0199_T02;S0199_T03;S0200_T01;S0200_T02;S0201_T01;S0201_T02;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0265_T01;S0265_T02;S0265_T03;S0268_T01;S0268_T02;S0268_T03;S0269_T01;S0269_T02;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;S0313_T01;S0313_T02;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM006_T01;XM006_T02;XM006_T03;XM007_T01;XM007_T02;XM007_T03;XM013_T01;XM013_T02;XM013_T03;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM016_T01;XM016_T02;XM101_T01P01S01F01;XM101_T02P01S01F01;XM101_T03P01S01F01;XM117_T01P01S01F01;XM117_T02P01S01F01;
20241203_05_GBNM_CWS_HCL_015;011;EtsyTM - ;3508167312;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Adeline,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Adeline's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;012;EtsyTM - ;3508167312;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Everlyn,2021;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Everlyn's;FIRST CHRISTMAS;2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;013;EtsyTM - ;3508173904;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Dakota,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Dakota's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;014;EtsyTM - ;3508176072;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Nola,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nola's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;015;EtsyTM - ;3508183012;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Henry,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Henry's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;016;EtsyTM - ;3508209800;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Roczen,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Roczen's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;017;EtsyTM - ;3508210100;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Ollie,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ollie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;018;EtsyTM - ;3508213806;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Maeve,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Maeve's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;019;EtsyTM - ;3508216884;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Evie,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Evie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;020;EtsyTM - ;3508229614;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Raffy's 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Raffy's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;021;EtsyTM - ;3508252800;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Luca,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luca's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;022;EtsyTM - ;3508254760;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Emma,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Emma's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;023;EtsyTM - ;3508296074;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Ottilie,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ottilie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;024;EtsyTM - ;3508296186;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Oscar 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Oscar's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;025;EtsyTM - ;3508334774;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Daisy,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Daisy's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;026;EtsyTM - ;3508374328;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Nancy,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nancy's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;027;EtsyTM - ;3508389768;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Wilfred,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Wilfred's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;028;EtsyTM - ;3508408888;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Everly,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Everly's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;029;EtsyTM - ;3508523894;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Jack,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Jack's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_015;030;EtsyTM - ;3508523894;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Evie,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Evie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
