PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;P0006_T01;P0006_T02;P0418_T01;P0418_T02;P0420_T01;P0420_T02;P0436_T01;P0446_T01;P0446_T02;P0448_T01;P0448_T02;P0468_T01;P0468_T02;P0524_T01;P0524_T02;P0524_T03;P0528_T01;P0528_T02;P0532_T01;P0532_T02;
20241203_05_GBNM_AMSC_HSM_001;041;EtsyHW - ;3511229783;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Dad,Ivory,The Fight of your Life 2024;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Dad;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;042;EtsyHW - ;3511254595;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Nicholas John;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Nicholas;JOHN;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;043;EtsyHW - ;3511362463;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Standard gift box;Mum,Nanny,Silver Grey;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Mum;NANNY;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;044;EtsyHW - ;3511362463;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Standard gift box;Mum,Nanny,Silver Grey;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Mum;NANNY;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;045;EtsyHW - ;3511381153;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Minou,Christmas green;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Minou;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;046;EtsyHW - ;3511381153;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Chewie,Christmas green;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Chewie;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;047;EtsyHW - ;3511532599;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Standard gift box;Ollie;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Ollie;;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;048;EtsyHW - ;3511753937;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Standard gift box;Helen Staunton,Light blue;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Helen;STAUNTON;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;049;EtsyHW - ;3512199401;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Jacob,-,Baby blue;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Jacob;-;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;050;EtsyHW - ;3512256073;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Owen,McGinty,Ivory ribbon colour;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Owen;MCGINTY;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;051;EtsyHW - ;3512590477;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Printed gift box;Connor,Walker,Ivory;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Connor;WALKER;;;;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;052;EtsyHW - ;3508526628;; - P0446;None;None;Material:Silver mirror star,Gift Box?:No thank you;Joseph,2024,Baby Blue;S:\MERGE\IMAGES\P0446\P0446_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0446\P0446_AMSC_HSM_BACKGROUND.pdf;;;;;;;;Joseph's;2024;;;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;053;EtsyHW - ;3508763494;; - P0448;None;None;Material:Silver mirror star,Gift Box?:No thank you;Sienna,2024,Ivory;S:\MERGE\IMAGES\P0448\P0448_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0448\P0448_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;Sienna's;2024;;;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;054;EtsyHW - ;3509012202;; - P0468;None;None;Material:Silver mirror star,Add a Gift box?:No thank you;Lucas,2024;S:\MERGE\IMAGES\P0468\P0468_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0468\P0468_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;Lucas';2024;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;055;EtsyHW - ;3509292954;; - P0468;None;None;Material:Silver mirror star,Add a Gift box?:No thank you;Ellis,2024;S:\MERGE\IMAGES\P0468\P0468_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0468\P0468_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;Ellis';2024;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;056;EtsyHW - ;3510769617;; - P0468;None;None;Material:Silver mirror star,Add a Gift box?:No thank you;Zara,2024;S:\MERGE\IMAGES\P0468\P0468_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0468\P0468_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;Zara's;2024;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;057;EtsyHW - ;3510812811;; - P0468;None;None;Material:Silver mirror star,Add a Gift box?:No thank you;Finlay,2024;S:\MERGE\IMAGES\P0468\P0468_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0468\P0468_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;Finlay's;2024;;;;;;;;
20241203_05_GBNM_AMSC_HSM_001;058;EtsyHW - ;;3511840437; - P0468;None;None;Material:Silver mirror star,Add a Gift box?:Yes please;Chloe 2024;S:\MERGE\IMAGES\P0468\P0468_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0468\P0468_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;ERROR;ERROR;;;;;;;;
