PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@FD102_I01P01S01;@FD102_I02P01S01;FD102_T01P01S01F01;FD102_T01P01S01F02;FD102_T01P01S01F03;FD102_T02P01S01F01;FD102_T03P01S01F01;FD102_T03P01S01F02;FD102_T03P01S01F03;FD102_T04P01S01F01;FD102_T04P01S01F02;FD102_T04P01S01F03;FD103_T01;FD103_T02;FD103_T03;FD104_T01;FD104_T02;FD104_T03;FD105_T01;FD105_T02;FD105_T03;FD105_T04;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD002_I01;@MD002_I02;@MD002_I03;MD002_T01;MD002_T02;MD002_T03;MD002_T04;MD002_T05;@MD010_I01;MD010_T01;MD010_T02;S0051_T01;S0051_T02;S0051_T03;@S0076_I01;@S0076_I02;@S0076_I03;S0076_T01;S0076_T02;S0076_T03;S0076_T04;@S0100_I01;@S0100_I02;S0100_T01;S0100_T02;S0100_T03;S0118_T01;S0119_T01;S0120_T01;S0121_T01;S0122_T01;S0123_T01;S0124_T01;S0125_T01;S0136_T01;S0136_T02;S0137_T01;S0137_T02;S0138_T01;S0151_T01;S0151_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0155_T01;S0155_T02;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0159_T01;S0159_T02;S0159_T03;S0159_T04;S0165_T01;S0165_T02;S0166_T01;S0166_T02;S0166_T03;S0166_T04;S0169_T01;S0169_T02;S0170_T01;S0170_T02;S0173_T01;S0178_T01;S0178_T02;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0191_T01;S0191_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0194_T01;S0194_T02;S0195_T01;S0195_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0198_T01;S0198_T02;S0199_T01;S0199_T02;S0199_T03;S0200_T01;S0200_T02;S0201_T01;S0201_T02;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0265_T01;S0265_T02;S0265_T03;S0268_T01;S0268_T02;S0268_T03;S0269_T01;S0269_T02;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;S0313_T01;S0313_T02;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM006_T01;XM006_T02;XM006_T03;XM007_T01;XM007_T02;XM007_T03;XM013_T01;XM013_T02;XM013_T03;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM016_T01;XM016_T02;XM101_T01P01S01F01;XM101_T02P01S01F01;XM101_T03P01S01F01;XM117_T01P01S01F01;XM117_T02P01S01F01;
20241203_05_GBNM_CWS_HCL_012;001;EtsyTM - ;;3512961981; - S0203;None;None;Ornament Shape:Round ornament,None:None;Pear Tree Court, Alice and Olly, 2024;S:\MERGE\IMAGES\S0203\S0203_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0203\S0203_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ERROR;Error;ERROR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;012;EtsyTM - ;3509171994;; - S0206;None;None;Design:New Home,Ornament Shape:Round ornament;Caitlin and Andy,2024;S:\MERGE\IMAGES\S0206\S0206_HCL_FOREGROUND_NEW_HOME.pdf;S:\MERGE\IMAGES\S0206\S0206_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caitlin & Andy;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;013;EtsyTM - ;3509267414;; - S0206;None;None;Design:First Home,Ornament Shape:Round ornament;1. Neve & Harry,2. 2024;S:\MERGE\IMAGES\S0206\S0206_HCL_FOREGROUND_FIRST_HOME.pdf;S:\MERGE\IMAGES\S0206\S0206_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Neve & Harry;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;014;EtsyTM - ;3509394990;; - S0206;None;None;Design:First Home,Ornament Shape:Round ornament;Kyle & Lindsay,2024;S:\MERGE\IMAGES\S0206\S0206_HCL_FOREGROUND_FIRST_HOME.pdf;S:\MERGE\IMAGES\S0206\S0206_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Kyle & Lindsay;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;015;EtsyTM - ;3509459926;; - S0206;None;None;Design:First Home,Ornament Shape:Round ornament;Bethany & Adam 2024;S:\MERGE\IMAGES\S0206\S0206_HCL_FOREGROUND_FIRST_HOME.pdf;S:\MERGE\IMAGES\S0206\S0206_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Bethany & Adam;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;016;EtsyTM - ;3510745093;; - S0206;None;None;Design:First Home,Ornament Shape:Round ornament;Laura and Will,2024;S:\MERGE\IMAGES\S0206\S0206_HCL_FOREGROUND_FIRST_HOME.pdf;S:\MERGE\IMAGES\S0206\S0206_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Laura & Will;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;017;EtsyTM - ;3510784155;; - S0206;None;None;Design:First Home,Ornament Shape:Round ornament;Lewis & Rose 2024;S:\MERGE\IMAGES\S0206\S0206_HCL_FOREGROUND_FIRST_HOME.pdf;S:\MERGE\IMAGES\S0206\S0206_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Lewis & Rose;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;018;EtsyTM - ;;3511750237; - S0206;None;None;Design:New Home,Ornament Shape:Round ornament;2024;S:\MERGE\IMAGES\S0206\S0206_HCL_FOREGROUND_NEW_HOME.pdf;S:\MERGE\IMAGES\S0206\S0206_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Error;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;019;EtsyTM - ;3511773907;; - S0206;None;None;Design:First Home,Ornament Shape:Round ornament;Emma & Jack,2024;S:\MERGE\IMAGES\S0206\S0206_HCL_FOREGROUND_FIRST_HOME.pdf;S:\MERGE\IMAGES\S0206\S0206_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Emma & Jack;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;020;EtsyTM - ;3511821039;; - S0206;None;None;Design:New Home,Ornament Shape:Round ornament;Gareth & Summer 2024;S:\MERGE\IMAGES\S0206\S0206_HCL_FOREGROUND_NEW_HOME.pdf;S:\MERGE\IMAGES\S0206\S0206_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Gareth & Summer;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;021;EtsyTM - ;3512237727;; - S0206;None;None;Design:First Home,Ornament Shape:Round ornament;Liv & James,2024;S:\MERGE\IMAGES\S0206\S0206_HCL_FOREGROUND_FIRST_HOME.pdf;S:\MERGE\IMAGES\S0206\S0206_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Liv & James;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;022;EtsyTM - ;3512491397;; - S0209;None;None;None:None,None:None;;S:\MERGE\IMAGES\S0209\S0209_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0209\S0209_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;023;EtsyTM - ;3509173986;; - S0210;None;None;Family Member:Nana,None:None;;S:\MERGE\IMAGES\S0210\S0210_HCL_FOREGROUND_Nana.pdf;S:\MERGE\IMAGES\S0210\S0210_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;024;EtsyTM - ;3511353511;; - S0210;None;None;Family Member:Nana,None:None;;S:\MERGE\IMAGES\S0210\S0210_HCL_FOREGROUND_Nana.pdf;S:\MERGE\IMAGES\S0210\S0210_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;025;EtsyTM - ;3508057166;; - S0265;None;None;Colour:Blue jacket,Design:Design C;Julian 2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_C.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_C_BLUE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Julian's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;026;EtsyTM - ;3508073766;; - S0265;None;None;Colour:Pink jacket,Design:Design B;Olivia 2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_B.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_B_PINK.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Olivia's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;027;EtsyTM - ;3508193688;; - S0265;None;None;Colour:Red jacket,Design:Design C;Aoife's;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_C.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_C_RED.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Aoife's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;028;EtsyTM - ;3508196314;; - S0265;None;None;Colour:Blue jacket,Design:Design A;Oliver,2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_A.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_A_BLUE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Oliver's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241203_05_GBNM_CWS_HCL_012;029;EtsyTM - ;3508208996;; - S0265;None;None;Colour:Blue jacket,Design:Design C;Noah 2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_C.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_C_BLUE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Noah's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
