PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;WS141_T01P01S01F01;WS141_T01P01S01F02;WS141_T01P01S01F03;WS141_T01P01S01F04;WS141_T01P01S01F05;WS141_T01P01S01F06;WS141_T01P01S02F01;WS141_T01P01S02F02;WS141_T01P01S02F03;WS141_T01P01S02F04;WS141_T01P01S02F05;WS141_T01P01S02F06;WS142_T01P01S01F01;WS142_T01P01S01F02;WS142_T01P01S01F03;WS142_T01P01S01F04;WS142_T01P01S01F05;WS142_T01P01S01F06;WS142_T01P01S02F01;WS142_T01P01S02F02;WS142_T01P01S02F03;WS142_T01P01S02F04;WS142_T01P01S02F05;WS142_T01P01S02F06;OTB_T01;
20241202_05_GBNM_CWT_PLC_001;001;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Shazaib;;;;;;;
20241202_05_GBNM_CWT_PLC_001;012;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Jessica;;;;;;;
20241202_05_GBNM_CWT_PLC_001;013;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Awais;;;;;;;
20241202_05_GBNM_CWT_PLC_001;014;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Halle;;;;;;;
20241202_05_GBNM_CWT_PLC_001;015;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Isaac;;;;;;;
20241202_05_GBNM_CWT_PLC_001;016;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Erin;;;;;;;
20241202_05_GBNM_CWT_PLC_001;017;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Imran;;;;;;;
20241202_05_GBNM_CWT_PLC_001;018;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Jamie;;;;;;;
20241202_05_GBNM_CWT_PLC_001;019;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Dom;;;;;;;
20241202_05_GBNM_CWT_PLC_001;020;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Maegan;;;;;;;
20241202_05_GBNM_CWT_PLC_001;021;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Brady;;;;;;;
20241202_05_GBNM_CWT_PLC_001;022;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Natalie;;;;;;;
20241202_05_GBNM_CWT_PLC_001;023;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Nialle;;;;;;;
20241202_05_GBNM_CWT_PLC_001;024;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Omar;;;;;;;
20241202_05_GBNM_CWT_PLC_001;025;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Caitlin;;;;;;;
20241202_05_GBNM_CWT_PLC_001;026;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Hamza;;;;;;;
20241202_05_GBNM_CWT_PLC_001;027;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;(the Other Name Tags Can Be Blank As We Only Have 26;
20241202_05_GBNM_CWT_PLC_001;028;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;Guests. The Party Is On 8th December 2024;
20241202_05_GBNM_CWT_PLC_001;029;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;Is It Possible Toplease Have These Delivered As Soon As Possible;
20241202_05_GBNM_CWT_PLC_001;030;EtsyFL - ;3503773508;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:30 Cards;Shazaib, Imad, Taaha, Asim, Abdul,Hassan, Moses, Fred, Akash, Alexandria, Umer, Jessica,Awais, Halle, Isaac, Erin, Imran, Jamie, Dom, Maegan,Brady, Natalie, Nialle, Omar, Caitlin, Hamza, (the other name tags can be blank as we only have 26,guests. The party is on 8th December 2024, is it possible toplease have these delivered as soon as possible, I amhappy to pay extra delivery to get it here quicker if needed,? thank you!),;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;I Amhappy To Pay Extra Delivery To Get It Here Quicker If Needed;
