PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@FD102_I01P01S01;@FD102_I02P01S01;FD102_T01P01S01F01;FD102_T01P01S01F02;FD102_T01P01S01F03;FD102_T02P01S01F01;FD102_T03P01S01F01;FD102_T03P01S01F02;FD102_T03P01S01F03;FD102_T04P01S01F01;FD102_T04P01S01F02;FD102_T04P01S01F03;FD103_T01;FD103_T02;FD103_T03;FD104_T01;FD104_T02;FD104_T03;FD105_T01;FD105_T02;FD105_T03;FD105_T04;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD002_I01;@MD002_I02;@MD002_I03;MD002_T01;MD002_T02;MD002_T03;MD002_T04;MD002_T05;@MD010_I01;MD010_T01;MD010_T02;S0051_T01;S0051_T02;S0051_T03;@S0076_I01;@S0076_I02;@S0076_I03;S0076_T01;S0076_T02;S0076_T03;S0076_T04;@S0100_I01;@S0100_I02;S0100_T01;S0100_T02;S0100_T03;S0118_T01;S0119_T01;S0120_T01;S0121_T01;S0122_T01;S0123_T01;S0124_T01;S0125_T01;S0136_T01;S0136_T02;S0137_T01;S0137_T02;S0138_T01;S0151_T01;S0151_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0155_T01;S0155_T02;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0159_T01;S0159_T02;S0159_T03;S0159_T04;S0165_T01;S0165_T02;S0166_T01;S0166_T02;S0166_T03;S0166_T04;S0169_T01;S0169_T02;S0170_T01;S0170_T02;S0173_T01;S0178_T01;S0178_T02;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0191_T01;S0191_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0194_T01;S0194_T02;S0195_T01;S0195_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0198_T01;S0198_T02;S0199_T01;S0199_T02;S0199_T03;S0200_T01;S0200_T02;S0201_T01;S0201_T02;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0265_T01;S0265_T02;S0265_T03;S0268_T01;S0268_T02;S0268_T03;S0269_T01;S0269_T02;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;S0313_T01;S0313_T02;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM006_T01;XM006_T02;XM006_T03;XM007_T01;XM007_T02;XM007_T03;XM013_T01;XM013_T02;XM013_T03;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM016_T01;XM016_T02;XM101_T01P01S01F01;XM101_T02P01S01F01;XM101_T03P01S01F01;XM117_T01P01S01F01;XM117_T02P01S01F01;
20241202_05_GBNM_CWS_HCL_025;011;EtsyTM - ;3509371427;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Ottie,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ottie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;012;EtsyTM - ;3509394647;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Olivia,2022;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Olivia's;FIRST CHRISTMAS;2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;013;EtsyTM - ;3509425583;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Arthur,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arthur's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;014;EtsyTM - ;3509503321;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Alice,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Alice's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;015;EtsyTM - ;3509510609;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Allegra,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Allegra's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;016;EtsyTM - ;3509563475;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Ollie,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ollie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;017;EtsyTM - ;3509584469;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Henry,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Henry's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;018;EtsyTM - ;3509601585;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Jessica,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Jessica's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;019;EtsyTM - ;3509621627;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Franklin,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Franklin's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;020;EtsyTM - ;3509621627;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Violet,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Violet's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;021;EtsyTM - ;3509634175;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Lucy,2023;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Lucy's;FIRST CHRISTMAS;2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;022;EtsyTM - ;3509684871;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Quinn,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quinn's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;023;EtsyTM - ;3509694279;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Freddie 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Freddie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;024;EtsyTM - ;3509725885;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Maya 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Maya's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;025;EtsyTM - ;3509798183;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Tommy,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Tommy's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;026;EtsyTM - ;3509881305;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Benson,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Benson's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;027;EtsyTM - ;3509963871;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Luca,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Luca's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;028;EtsyTM - ;3510119111;; - S0290;None;None;Ornament Shape:Round ornament,None:None;Arbor 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HCL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arbor's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;029;EtsyTM - ;3503648630;; - S0313;None;None;Design:My grandparents,None:None;Oliver,2024;S:\MERGE\IMAGES\S0313\S0313_HCL_FOREGROUND_SINGLE.pdf;S:\MERGE\IMAGES\S0313\S0313_HCL_BACKGROUND_SINGLE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LOVE FROM OLIVER;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HCL_025;030;EtsyTM - ;3503868066;; - S0313;None;None;Design:My grandparents,None:None;1. Raphael,2. 2024;S:\MERGE\IMAGES\S0313\S0313_HCL_FOREGROUND_SINGLE.pdf;S:\MERGE\IMAGES\S0313\S0313_HCL_BACKGROUND_SINGLE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LOVE FROM RAPHAEL;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
