PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;P0592_T01;
20241202_05_GBNM_PTRS_WLT_001;011;EtsyHW - ;3504656026;; - P0592;None;None;Colour:Silver,Design:With heart;Love Amie;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Amie;
20241202_05_GBNM_PTRS_WLT_001;012;EtsyHW - ;3504803198;; - P0592;None;None;Colour:Silver,Design:Without heart;Caitlin;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_NO_HEART.pdf;Love Caitlin;
20241202_05_GBNM_PTRS_WLT_001;013;EtsyHW - ;3505014074;; - P0592;None;None;Colour:Silver,Design:With heart;Megan;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Megan;
20241202_05_GBNM_PTRS_WLT_001;014;EtsyHW - ;3505098466;; - P0592;None;None;Colour:Silver,Design:With heart;Ffion;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Ffion;
20241202_05_GBNM_PTRS_WLT_001;015;EtsyHW - ;3505215766;; - P0592;None;None;Colour:Silver,Design:With heart;Kirstin;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Kirstin;
20241202_05_GBNM_PTRS_WLT_001;016;EtsyHW - ;3505221808;; - P0592;None;None;Colour:Silver,Design:With heart;Love Fiona;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Fiona;
20241202_05_GBNM_PTRS_WLT_001;017;EtsyHW - ;3505307622;; - P0592;None;None;Colour:Silver,Design:With heart;Everly & Mallory;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Everly & Mallory;
20241202_05_GBNM_PTRS_WLT_001;018;EtsyHW - ;3505392130;; - P0592;None;None;Colour:Silver,Design:Without heart;Love, Amy x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_NO_HEART.pdf;Love Love, Amy x;
20241202_05_GBNM_PTRS_WLT_001;019;EtsyHW - ;3505921867;; - P0592;None;None;Colour:Silver,Design:With heart;Love Mia x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Mia x;
20241202_05_GBNM_PTRS_WLT_001;020;EtsyHW - ;3505993101;; - P0592;None;None;Colour:Silver,Design:With heart;Maria Isabel;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Maria Isabel;
20241202_05_GBNM_PTRS_WLT_001;021;EtsyHW - ;3506004099;; - P0592;None;None;Colour:Silver,Design:With heart;Liz;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Liz;
20241202_05_GBNM_PTRS_WLT_001;022;EtsyHW - ;3506005073;; - P0592;None;None;Colour:Silver,Design:With heart;Love V x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love V x;
20241202_05_GBNM_PTRS_WLT_001;023;EtsyHW - ;3506027328;; - P0592;None;None;Colour:Silver,Design:With heart;Sophie;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Sophie;
20241202_05_GBNM_PTRS_WLT_001;024;EtsyHW - ;3506078366;; - P0592;None;None;Colour:Silver,Design:With heart;Cat;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Cat;
20241202_05_GBNM_PTRS_WLT_001;025;EtsyHW - ;3506088715;; - P0592;None;None;Colour:Silver,Design:With heart;Annabel;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Annabel;
20241202_05_GBNM_PTRS_WLT_001;026;EtsyHW - ;3506127922;; - P0592;None;None;Colour:Silver,Design:Without heart;Lily;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_NO_HEART.pdf;Love Lily;
20241202_05_GBNM_PTRS_WLT_001;027;EtsyHW - ;3506197590;; - P0592;None;None;Colour:Silver,Design:With heart;Squiddy;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Squiddy;
20241202_05_GBNM_PTRS_WLT_001;028;EtsyHW - ;3506293274;; - P0592;None;None;Colour:Silver,Design:With heart;Molly;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Molly;
20241202_05_GBNM_PTRS_WLT_001;029;EtsyHW - ;3506305027;; - P0592;None;None;Colour:Silver,Design:With heart;Courtney;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Courtney;
20241202_05_GBNM_PTRS_WLT_001;030;EtsyHW - ;3506323312;; - P0592;None;None;Colour:Silver,Design:With heart;Isobelle x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Isobelle x;
20241202_05_GBNM_PTRS_WLT_001;031;EtsyHW - ;3506456398;; - P0592;None;None;Colour:Silver,Design:With heart;Sophie;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Sophie;
20241202_05_GBNM_PTRS_WLT_001;032;EtsyHW - ;3506530402;; - P0592;None;None;Colour:Silver,Design:With heart;Lauren;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Lauren;
20241202_05_GBNM_PTRS_WLT_001;033;EtsyHW - ;3506725076;; - P0592;None;None;Colour:Silver,Design:With heart;Sarah;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Sarah;
20241202_05_GBNM_PTRS_WLT_001;034;EtsyHW - ;3506754940;; - P0592;None;None;Colour:Silver,Design:With heart;Megan;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Megan;
20241202_05_GBNM_PTRS_WLT_001;035;EtsyHW - ;3506791251;; - P0592;None;None;Colour:Silver,Design:With heart;Luca;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Luca;
20241202_05_GBNM_PTRS_WLT_001;036;EtsyHW - ;3506866055;; - P0592;None;None;Colour:Silver,Design:With heart;Elena;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Elena;
20241202_05_GBNM_PTRS_WLT_001;037;EtsyHW - ;3506887282;; - P0592;None;None;Colour:Silver,Design:With heart;Nessu;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Nessu;
20241202_05_GBNM_PTRS_WLT_001;038;EtsyHW - ;3506982806;; - P0592;None;None;Colour:Silver,Design:With heart;Natalie;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Natalie;
20241202_05_GBNM_PTRS_WLT_001;039;EtsyHW - ;3507061260;; - P0592;None;None;Colour:Silver,Design:With heart;Olivia;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Olivia;
20241202_05_GBNM_PTRS_WLT_001;040;EtsyHW - ;3507127997;; - P0592;None;None;Colour:Silver,Design:With heart;Meggin;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Meggin;
20241202_05_GBNM_PTRS_WLT_001;041;EtsyHW - ;3507179685;; - P0592;None;None;Colour:Silver,Design:With heart;JoJo;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love JoJo;
20241202_05_GBNM_PTRS_WLT_001;042;EtsyHW - ;3507424181;; - P0592;None;None;Colour:Silver,Design:With heart;Love CeeCee;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love CeeCee;
20241202_05_GBNM_PTRS_WLT_001;043;EtsyHW - ;3507424221;; - P0592;None;None;Colour:Silver,Design:With heart;Hannah x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Hannah x;
20241202_05_GBNM_PTRS_WLT_001;044;EtsyHW - ;3507424271;; - P0592;None;None;Colour:Silver,Design:With heart;Becca;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Becca;
20241202_05_GBNM_PTRS_WLT_001;045;EtsyHW - ;3507506345;; - P0592;None;None;Colour:Silver,Design:With heart;Your girl;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Your girl;
20241202_05_GBNM_PTRS_WLT_001;046;EtsyHW - ;3507528585;; - P0592;None;None;Colour:Silver,Design:With heart;Bethany;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Bethany;
20241202_05_GBNM_PTRS_WLT_001;047;EtsyHW - ;3507805481;; - P0592;None;None;Colour:Silver,Design:With heart;Eva;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Eva;
20241202_05_GBNM_PTRS_WLT_001;048;EtsyHW - ;3507860845;; - P0592;None;None;Colour:Silver,Design:With heart;Lauren;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Lauren;
20241202_05_GBNM_PTRS_WLT_001;049;EtsyHW - ;3508592803;; - P0592;None;None;Colour:Silver,Design:With heart;Abbie x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Abbie x;
20241202_05_GBNM_PTRS_WLT_001;050;EtsyHW - ;3508595499;; - P0592;None;None;Colour:Silver,Design:With heart;Kerry;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Kerry;
20241202_05_GBNM_PTRS_WLT_001;051;EtsyHW - ;3508642721;; - P0592;None;None;Colour:Silver,Design:With heart;Yours, Mia;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Yours, Mia;
20241202_05_GBNM_PTRS_WLT_001;052;EtsyHW - ;3508727695;; - P0592;If possible please could I change the message of where I have signed it off from Veronika to Vronny? Vronny Vronny Vronny Vronny Vronny Vronny;None;Colour:Silver,Design:With heart;Veronika;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Veronika;
20241202_05_GBNM_PTRS_WLT_001;053;EtsyHW - ;3508819183;; - P0592;None;None;Colour:Silver,Design:With heart;Eileen;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Eileen;
20241202_05_GBNM_PTRS_WLT_001;054;EtsyHW - ;3509112729;; - P0592;None;None;Colour:Silver,Design:With heart;Della;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Della;
20241202_05_GBNM_PTRS_WLT_001;055;EtsyHW - ;3509360689;; - P0592;None;None;Colour:Silver,Design:With heart;Vanessa;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Vanessa;
20241202_05_GBNM_PTRS_WLT_001;056;EtsyHW - ;3509387513;; - P0592;None;None;Colour:Silver,Design:With heart;Ilona;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Ilona;
20241202_05_GBNM_PTRS_WLT_001;057;EtsyHW - ;3509435041;; - P0592;None;None;Colour:Silver,Design:With heart;Holly;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Holly;
20241202_05_GBNM_PTRS_WLT_001;058;EtsyHW - ;3509644909;; - P0592;None;None;Colour:Silver,Design:With heart;Alyx;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Alyx;
20241202_05_GBNM_PTRS_WLT_001;059;EtsyHW - ;3509819483;; - P0592;None;None;Colour:Silver,Design:With heart;Olivia;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Olivia;
20241202_05_GBNM_PTRS_WLT_001;060;EtsyHW - ;3510166069;; - P0592;None;None;Colour:Silver,Design:With heart;Samantha;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Samantha;
