PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@FD102_I01P01S01;@FD102_I02P01S01;FD102_T01P01S01F01;FD102_T01P01S01F02;FD102_T01P01S01F03;FD102_T02P01S01F01;FD102_T03P01S01F01;FD102_T03P01S01F02;FD102_T03P01S01F03;FD102_T04P01S01F01;FD102_T04P01S01F02;FD102_T04P01S01F03;FD103_T01;FD103_T02;FD103_T03;FD104_T01;FD104_T02;FD104_T03;FD105_T01;FD105_T02;FD105_T03;FD105_T04;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD002_I01;@MD002_I02;@MD002_I03;MD002_T01;MD002_T02;MD002_T03;MD002_T04;MD002_T05;@MD010_I01;MD010_T01;MD010_T02;S0051_T01;S0051_T02;S0051_T03;@S0076_I01;@S0076_I02;@S0076_I03;S0076_T01;S0076_T02;S0076_T03;S0076_T04;@S0100_I01;@S0100_I02;S0100_T01;S0100_T02;S0100_T03;S0118_T01;S0119_T01;S0120_T01;S0121_T01;S0122_T01;S0123_T01;S0124_T01;S0125_T01;S0136_T01;S0136_T02;S0137_T01;S0137_T02;S0138_T01;S0151_T01;S0151_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0155_T01;S0155_T02;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0159_T01;S0159_T02;S0159_T03;S0159_T04;S0165_T01;S0165_T02;S0166_T01;S0166_T02;S0166_T03;S0166_T04;S0169_T01;S0169_T02;S0170_T01;S0170_T02;S0173_T01;S0178_T01;S0178_T02;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0191_T01;S0191_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0194_T01;S0194_T02;S0195_T01;S0195_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0198_T01;S0198_T02;S0199_T01;S0199_T02;S0199_T03;S0200_T01;S0200_T02;S0201_T01;S0201_T02;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0265_T01;S0265_T02;S0265_T03;S0268_T01;S0268_T02;S0268_T03;S0269_T01;S0269_T02;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;S0313_T01;S0313_T02;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM006_T01;XM006_T02;XM006_T03;XM007_T01;XM007_T02;XM007_T03;XM013_T01;XM013_T02;XM013_T03;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM016_T01;XM016_T02;XM101_T01P01S01F01;XM101_T02P01S01F01;XM101_T03P01S01F01;XM117_T01P01S01F01;XM117_T02P01S01F01;
20241202_04_GBML_CWS_HCL_001;001;EtsyTM - ;3504505532;; - FD102;None;None;Design:Design A - Leaves,None:None;Daddy,13/06/2024,Elsie;S:\MERGE\IMAGES\FD102\FD102_HCL_FG.pdf;S:\MERGE\IMAGES\FD102\FD102_HCL_BG_A.pdf;S:\MERGE\IMAGES\CALENDAR\F01\30_DAY\06_Sat.pdf;S:\MERGE\IMAGES\CALENDAR\H01\PURPLE\05_ROWS\POS_18.pdf;DADDY;;;JUNE 2024;Love from;;;Elsie;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;002;EtsyTM - ;3504904670;; - S0151;None;None;Colour:Red bow,None:None;Imogen's,FIRST,CHRISTMAS,2021;S:\MERGE\IMAGES\S0151\S0151_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0151\S0151_HCL_BACKGROUND_RED_BOW.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Imogen's;2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;013;EtsyTM - ;3510203193;; - S0154;None;None;Ornament Shape:Round ornament,None:None;Lily,2024;S:\MERGE\IMAGES\S0154\S0154_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Lily's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;014;EtsyTM - ;3503640354;; - S0155;None;None;Colour:Nutcracker,None:None;Alexander's,2024;S:\MERGE\IMAGES\S0155\S0155_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0155\S0155_HCL_BACKGROUND_NUTCRACKER.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Alexander's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;015;EtsyTM - ;3503746146;; - S0155;None;None;Colour:Ballerina,None:None;Eleanor,2024;S:\MERGE\IMAGES\S0155\S0155_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0155\S0155_HCL_BACKGROUND_BALLERINA.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Eleanor's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;016;EtsyTM - ;3504172726;; - S0155;None;A long shot I know, but the one for Otis, is there any chance it could be delivered for Wednesday as I?m seeing him. If not it?s okay Thanks;Colour:Nutcracker,None:None;Otis,2024;S:\MERGE\IMAGES\S0155\S0155_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0155\S0155_HCL_BACKGROUND_NUTCRACKER.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Otis';2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;017;EtsyTM - ;3505947963;; - S0155;None;None;Colour:Nutcracker,None:None;Toby 2024;S:\MERGE\IMAGES\S0155\S0155_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0155\S0155_HCL_BACKGROUND_NUTCRACKER.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Toby's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;018;EtsyTM - ;3507198608;; - S0155;None;None;Colour:Nutcracker,None:None;James 2024;S:\MERGE\IMAGES\S0155\S0155_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0155\S0155_HCL_BACKGROUND_NUTCRACKER.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;James';2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;019;EtsyTM - ;3509126247;; - S0155;None;None;Colour:Ballerina,None:None;Saskia,2018;S:\MERGE\IMAGES\S0155\S0155_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0155\S0155_HCL_BACKGROUND_BALLERINA.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Saskia's;2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;020;EtsyTM - ;3509126247;; - S0155;None;None;Colour:Nutcracker,None:None;Miles,2021;S:\MERGE\IMAGES\S0155\S0155_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0155\S0155_HCL_BACKGROUND_NUTCRACKER.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Miles';2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;021;EtsyTM - ;3510203193;; - S0155;None;None;Colour:Nutcracker,None:None;Ethan,2024;S:\MERGE\IMAGES\S0155\S0155_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0155\S0155_HCL_BACKGROUND_NUTCRACKER.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ethan's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;022;EtsyTM - ;3504172726;; - S0159;None;A long shot I know, but the one for Otis, is there any chance it could be delivered for Wednesday as I?m seeing him. If not it?s okay Thanks;Pattern:Koalas,Relative:Nana;Cody,2024;S:\MERGE\IMAGES\S0159\S0159_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0159\S0159_HCL_BACKGROUND_KOALAS.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NANA;Love from;Cody;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;023;EtsyTM - ;3505285090;; - S0159;None;None;Pattern:Penguins,Relative:Nana;Colton 2024;S:\MERGE\IMAGES\S0159\S0159_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0159\S0159_HCL_BACKGROUND_PENGUINS.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NANA;Love from;Colton;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;024;EtsyTM - ;3505784275;; - S0159;None;None;Pattern:Polar Bears,Relative:Other;Quinn,2024,Nanny;S:\MERGE\IMAGES\S0159\S0159_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0159\S0159_HCL_BACKGROUND_POLAR_BEARS.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NANNY;Love from;Quinn;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;025;EtsyTM - ;3506212779;; - S0159;None;None;Pattern:Penguins,Relative:Grandma;Harrison,2024;S:\MERGE\IMAGES\S0159\S0159_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0159\S0159_HCL_BACKGROUND_PENGUINS.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;GRANDMA;Love from;Harrison;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;026;EtsyTM - ;3506253997;; - S0159;None;None;Pattern:Polar Bears,Relative:Other;Summer Nova,2024,Granny;S:\MERGE\IMAGES\S0159\S0159_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0159\S0159_HCL_BACKGROUND_POLAR_BEARS.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;GRANNY;Love from;Summer Nova;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;027;EtsyTM - ;3506253997;; - S0159;None;None;Pattern:Polar Bears,Relative:Daddy;Summer Nova,2024;S:\MERGE\IMAGES\S0159\S0159_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0159\S0159_HCL_BACKGROUND_POLAR_BEARS.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;DADDY;Love from;Summer Nova;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_001;028;EtsyTM - ;3506643684;; - S0159;None;None;Pattern:Penguins,Relative:Other;1. Iona,2. 2024,3. Grandma;S:\MERGE\IMAGES\S0159\S0159_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0159\S0159_HCL_BACKGROUND_PENGUINS.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;GRANDMA;Love from;Iona;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
