PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FG_01;@FG_02;@FG_03;@FG_04;@BG_01;@BG_02;@BG_03;@BG_04;P0888_T01P01S01F01;P0888_T01P01S02F01;P0888_T02P01S01F01;P0888_T03P01S01F01;
20241202_05_GBNM_WOKV_KRHSM_001;012;EtsyHW - ;3504546168;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Daisy & Jay,06/12/2024;;;;;;;;;Our First Home;;DAISY & JAY;6TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;013;EtsyHW - ;3504546168;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Daisy & Jay,06/12/2024;;;;;;;;;Our First Home;;DAISY & JAY;6TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;014;EtsyHW - ;3504591436;; - P0888;None;None;Keyring options:Our First Home,Quantity:1 keyring + giftbox;Ava & Flo,so proud of you x;;;;;;;;;Our First Home;;SO PROUD OF YOU X;;
20241202_05_GBNM_WOKV_KRHSM_001;015;EtsyHW - ;3504741766;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;DJ & Emma,04/11/2024;;;;;;;;;Our First Home;;DJ & EMMA;4TH NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;016;EtsyHW - ;3504741766;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;DJ & Emma,04/11/2024;;;;;;;;;Our First Home;;DJ & EMMA;4TH NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;017;EtsyHW - ;3504907922;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Michael & Talia,06/12/24;;;;;;;;;Our First Home;;MICHAEL & TALIA;6TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;018;EtsyHW - ;3504907922;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Michael & Talia,06/12/24;;;;;;;;;Our First Home;;MICHAEL & TALIA;6TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;019;EtsyHW - ;3504907922;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Michael & Talia,06/12/24;;;;;;;;;Our First Home;;MICHAEL & TALIA;6TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;020;EtsyHW - ;3504907922;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Michael & Talia,06/12/24;;;;;;;;;Our First Home;;MICHAEL & TALIA;6TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;021;EtsyHW - ;3505195544;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Jack & Charlea 31/01/2024;;;;;;;;;Our First Home;;JACK & CHARLEA;31ST JANUARY 2024;
20241202_05_GBNM_WOKV_KRHSM_001;022;EtsyHW - ;3505195544;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Jack & Charlea 31/01/2024;;;;;;;;;Our First Home;;JACK & CHARLEA;31ST JANUARY 2024;
20241202_05_GBNM_WOKV_KRHSM_001;023;EtsyHW - ;3505832867;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Ellie & Jack,05/12/24;;;;;;;;;Our First Home;;ELLIE & JACK;5TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;024;EtsyHW - ;3505832867;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Ellie & Jack,05/12/24;;;;;;;;;Our First Home;;ELLIE & JACK;5TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;025;EtsyHW - ;3506015205;; - P0888;None;Hello, I don?t want a date on the keyring. If possible instead of a date can you put a heart please? Thank you :);Keyring options:Our First Home,Quantity:2 keyrings ONLY;Vishal & Karishma;;;;;;;;;Our First Home;;VISHAL & KARISHMA;;
20241202_05_GBNM_WOKV_KRHSM_001;026;EtsyHW - ;3506015205;; - P0888;None;Hello, I don?t want a date on the keyring. If possible instead of a date can you put a heart please? Thank you :);Keyring options:Our First Home,Quantity:2 keyrings ONLY;Vishal & Karishma;;;;;;;;;Our First Home;;VISHAL & KARISHMA;;
20241202_05_GBNM_WOKV_KRHSM_001;027;EtsyHW - ;3506066883;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Elise and Luke,03/12/2024;;;;;;;;;Our First Home;;ELISE & LUKE;3RD DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;028;EtsyHW - ;3506066883;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Elise and Luke,03/12/2024;;;;;;;;;Our First Home;;ELISE & LUKE;3RD DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;029;EtsyHW - ;3506087564;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Arron & Emily,10.11.2024;;;;;;;;;Our First Home;;ARRON & EMILY;10TH NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;030;EtsyHW - ;3506087564;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Arron & Emily,10.11.2024;;;;;;;;;Our First Home;;ARRON & EMILY;10TH NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;031;EtsyHW - ;3506087949;; - P0888;None;None;Keyring options:Our New Home,Quantity:2 keyrings + giftbox;Meg's and Harley,17/10/2024;;;;;;;;;Our New Home;;MEG'S & HARLEY;17TH OCTOBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;032;EtsyHW - ;3506087949;; - P0888;None;None;Keyring options:Our New Home,Quantity:2 keyrings + giftbox;Meg's and Harley,17/10/2024;;;;;;;;;Our New Home;;MEG'S & HARLEY;17TH OCTOBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;033;EtsyHW - ;3506093382;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Ben & Amelia;;;;;;;;;Our First Home;;BEN & AMELIA;;
20241202_05_GBNM_WOKV_KRHSM_001;034;EtsyHW - ;3506093382;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Ben & Amelia;;;;;;;;;Our First Home;;BEN & AMELIA;;
20241202_05_GBNM_WOKV_KRHSM_001;035;EtsyHW - ;3506101808;; - P0888;None;None;Keyring options:Our First Home,Quantity:1 keyring + giftbox;Danny & Anna,January 2025;;;;;;;;;Our First Home;;DANNY & ANNA;JANUARY 2025;
20241202_05_GBNM_WOKV_KRHSM_001;036;EtsyHW - ;3506110519;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Ola & Christian,18/12/2024;;;;;;;;;Our First Home;;OLA & CHRISTIAN;18TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;037;EtsyHW - ;3506110519;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Ola & Christian,18/12/2024;;;;;;;;;Our First Home;;OLA & CHRISTIAN;18TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;038;EtsyHW - ;3506198077;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Jess & Matt,29/11/2024;;;;;;;;;Our First Home;;JESS & MATT;29TH NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;039;EtsyHW - ;3506198077;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Jess & Matt,29/11/2024;;;;;;;;;Our First Home;;JESS & MATT;29TH NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;040;EtsyHW - ;3506441889;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Coral & Braidi,30/04/2025;;;;;;;;;Our First Home;;CORAL & BRAIDI;30TH APRIL 2025;
20241202_05_GBNM_WOKV_KRHSM_001;041;EtsyHW - ;3506441889;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Coral & Braidi,30/04/2025;;;;;;;;;Our First Home;;CORAL & BRAIDI;30TH APRIL 2025;
20241202_05_GBNM_WOKV_KRHSM_001;042;EtsyHW - ;3506944361;; - P0888;None;None;Keyring options:Home Sweet Home,Quantity:1 keyring + giftbox;AIMEE,28/11/2024;;;;;;;;;;Home Sweet Home;AIMEE;28TH NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;043;EtsyHW - ;3506996277;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Emma & Owen;;;;;;;;;Our First Home;;EMMA & OWEN;;
20241202_05_GBNM_WOKV_KRHSM_001;044;EtsyHW - ;3506996277;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Emma & Owen;;;;;;;;;Our First Home;;EMMA & OWEN;;
20241202_05_GBNM_WOKV_KRHSM_001;045;EtsyHW - ;3507074382;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Beccs & Mitch,13/09/2024;;;;;;;;;Our First Home;;BECCS & MITCH;13TH SEPTEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;046;EtsyHW - ;3507074382;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Beccs & Mitch,13/09/2024;;;;;;;;;Our First Home;;BECCS & MITCH;13TH SEPTEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;047;EtsyHW - ;3507080244;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Stuart & Liv,23/12/2024;;;;;;;;;Our First Home;;STUART & LIV;23RD DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;048;EtsyHW - ;3507080244;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Stuart & Liv,23/12/2024;;;;;;;;;Our First Home;;STUART & LIV;23RD DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;049;EtsyHW - ;3507169684;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Dominic & Eliz,11/12/2024;;;;;;;;;Our First Home;;DOMINIC & ELIZ;11TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;050;EtsyHW - ;3507169684;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Dominic & Eliz,11/12/2024;;;;;;;;;Our First Home;;DOMINIC & ELIZ;11TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;051;EtsyHW - ;3507183637;; - P0888;None;None;Keyring options:Our New Home,Quantity:2 keyrings ONLY;Chloe & Tom,29/11/2024;;;;;;;;;Our New Home;;CHLOE & TOM;29TH NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;052;EtsyHW - ;3507183637;; - P0888;None;None;Keyring options:Our New Home,Quantity:2 keyrings ONLY;Chloe & Tom,29/11/2024;;;;;;;;;Our New Home;;CHLOE & TOM;29TH NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;053;EtsyHW - ;3507280172;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Heather & James,27/11/2024;;;;;;;;;Our First Home;;HEATHER & JAMES;27TH NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;054;EtsyHW - ;3507280172;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Heather & James,27/11/2024;;;;;;;;;Our First Home;;HEATHER & JAMES;27TH NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;055;EtsyHW - ;3507315997;; - P0888;None;None;Keyring options:My First Home,Quantity:1 keyring ONLY;Natalia,November 2024;;;;;;;;;My First Home;;NATALIA;NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;056;EtsyHW - ;3507496041;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Ivy & Joe,17/1/2025;;;;;;;;;Our First Home;;IVY & JOE;17TH JANUARY 2025;
20241202_05_GBNM_WOKV_KRHSM_001;057;EtsyHW - ;3507496041;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Ivy & Joe,17/1/2025;;;;;;;;;Our First Home;;IVY & JOE;17TH JANUARY 2025;
20241202_05_GBNM_WOKV_KRHSM_001;058;EtsyHW - ;3507621089;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Kyle & Shannon,December 2024;;;;;;;;;Our First Home;;KYLE & SHANNON;DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;059;EtsyHW - ;3507621089;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Kyle & Shannon,December 2024;;;;;;;;;Our First Home;;KYLE & SHANNON;DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;060;EtsyHW - ;3508527249;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Olivia & Kian,6/13/2024;;;;;;;;;Our First Home;;OLIVIA & KIAN;;
20241202_05_GBNM_WOKV_KRHSM_001;061;EtsyHW - ;3508527249;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Olivia & Kian,6/13/2024;;;;;;;;;Our First Home;;OLIVIA & KIAN;;
20241202_05_GBNM_WOKV_KRHSM_001;062;EtsyHW - ;3508890975;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Ryan & Imogen,3/12/2024;;;;;;;;;Our First Home;;RYAN & IMOGEN;3RD DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;063;EtsyHW - ;3508890975;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Ryan & Imogen,3/12/2024;;;;;;;;;Our First Home;;RYAN & IMOGEN;3RD DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;064;EtsyHW - ;3509310553;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Jake & Tia;;;;;;;;;Our First Home;;JAKE & TIA;;
20241202_05_GBNM_WOKV_KRHSM_001;065;EtsyHW - ;3509310553;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Jake & Tia;;;;;;;;;Our First Home;;JAKE & TIA;;
20241202_05_GBNM_WOKV_KRHSM_001;066;EtsyHW - ;3509592925;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Emma & Dean,2025;;;;;;;;;Our First Home;;EMMA & DEAN;2025;
20241202_05_GBNM_WOKV_KRHSM_001;067;EtsyHW - ;3509592925;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Emma & Dean,2025;;;;;;;;;Our First Home;;EMMA & DEAN;2025;
20241202_05_GBNM_WOKV_KRHSM_001;068;EtsyHW - ;3509629691;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Jack, Megan & Lyla,02/12/2024;;;;;;;;;Our First Home;;JACK, MEGAN & LYLA;2ND DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;069;EtsyHW - ;3509629691;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Jack, Megan & Lyla,02/12/2024;;;;;;;;;Our First Home;;JACK, MEGAN & LYLA;2ND DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;070;EtsyHW - ;3509686953;; - P0888;None;None;Keyring options:Home Sweet Home,Quantity:1 keyring ONLY;John & Charlotte,2025;;;;;;;;;;Home Sweet Home;JOHN & CHARLOTTE;2025;
20241202_05_GBNM_WOKV_KRHSM_001;071;EtsyHW - ;3509702785;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Greg & Nicole 22/11/24;;;;;;;;;Our First Home;;GREG & NICOLE;22ND NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;072;EtsyHW - ;3509702785;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings + giftbox;Greg & Nicole 22/11/24;;;;;;;;;Our First Home;;GREG & NICOLE;22ND NOVEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;073;EtsyHW - ;3509736931;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Letitia & Raiheem,25/10/2024;;;;;;;;;Our First Home;;LETITIA & RAIHEEM;25TH OCTOBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;074;EtsyHW - ;3509736931;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Letitia & Raiheem,25/10/2024;;;;;;;;;Our First Home;;LETITIA & RAIHEEM;25TH OCTOBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;075;EtsyHW - ;3509835505;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Michelle & Lee,08.09.2023;;;;;;;;;Our First Home;;MICHELLE & LEE;8TH SEPTEMBER 2023;
20241202_05_GBNM_WOKV_KRHSM_001;076;EtsyHW - ;3509835505;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Michelle & Lee,08.09.2023;;;;;;;;;Our First Home;;MICHELLE & LEE;8TH SEPTEMBER 2023;
20241202_05_GBNM_WOKV_KRHSM_001;077;EtsyHW - ;3509892625;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Daniel & Lauryn,06/12/2024;;;;;;;;;Our First Home;;DANIEL & LAURYN;6TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;078;EtsyHW - ;3509892625;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Daniel & Lauryn,06/12/2024;;;;;;;;;Our First Home;;DANIEL & LAURYN;6TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;079;EtsyHW - ;3509942857;; - P0888;None;None;Keyring options:Our New Home,Quantity:2 keyrings + giftbox;Elizabeth & Joe,Jan 2025;;;;;;;;;Our New Home;;ELIZABETH & JOE;JANUARY 2025;
20241202_05_GBNM_WOKV_KRHSM_001;080;EtsyHW - ;3509942857;; - P0888;None;None;Keyring options:Our New Home,Quantity:2 keyrings + giftbox;Elizabeth & Joe,Jan 2025;;;;;;;;;Our New Home;;ELIZABETH & JOE;JANUARY 2025;
20241202_05_GBNM_WOKV_KRHSM_001;081;EtsyHW - ;3509943213;; - P0888;None;If possible please can these arrive by 9th December as that is the date we get the keys for our first house, thank you very much!;Keyring options:Our First Home,Quantity:2 keyrings ONLY;KATE & AIDAN,9TH DECEMBER 2024;;;;;;;;;Our First Home;;KATE & AIDAN;9TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;082;EtsyHW - ;3509943213;; - P0888;None;If possible please can these arrive by 9th December as that is the date we get the keys for our first house, thank you very much!;Keyring options:Our First Home,Quantity:2 keyrings ONLY;KATE & AIDAN,9TH DECEMBER 2024;;;;;;;;;Our First Home;;KATE & AIDAN;9TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;083;EtsyHW - ;3509989999;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Chloe & Owen,2024;;;;;;;;;Our First Home;;CHLOE & OWEN;2024;
20241202_05_GBNM_WOKV_KRHSM_001;084;EtsyHW - ;3509989999;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Chloe & Owen,2024;;;;;;;;;Our First Home;;CHLOE & OWEN;2024;
20241202_05_GBNM_WOKV_KRHSM_001;085;EtsyHW - ;3510083693;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Sam & Emma,12/12/2024;;;;;;;;;Our First Home;;SAM & EMMA;12TH DECEMBER 2024;
20241202_05_GBNM_WOKV_KRHSM_001;086;EtsyHW - ;3510083693;; - P0888;None;None;Keyring options:Our First Home,Quantity:2 keyrings ONLY;Sam & Emma,12/12/2024;;;;;;;;;Our First Home;;SAM & EMMA;12TH DECEMBER 2024;
