PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;MD010_T01;MD010_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0184_T04;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0193_T03;S0194_T01;S0194_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0197_T03;S0198_T01;S0198_T02;S0201_T01;S0201_T02;S0201_T03;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0268_T01;S0268_T02;S0268_T03;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM0H02_T01;XMH02_T02;
20241202_03_USNM_CWS_HHL_001;011;EtsyTM - ;3507598314;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Aurora,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Aurora's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;012;EtsyTM - ;3507680850;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Charlotte Marie,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Charlotte Marie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;013;EtsyTM - ;3508246331;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Lucy,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Lucy's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;014;EtsyTM - ;3508287471;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Clementine,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Clementine's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;015;EtsyTM - ;3509652001;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Sophia,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sophia's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;016;EtsyTM - ;3509972005;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Alexandra,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Alexandra's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;017;EtsyTM - ;3510575651;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Olivia,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Olivia's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;018;EtsyFL - ;3503681074;; - XM001;None;None;Ornament Shape:Heart,Titles:Mr & Mrs;Bernhardt;S:\MERGE\IMAGES\XM001\XM001_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\XM001\XM001_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BERNHARDT;2024;;;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;019;EtsyFL - ;3505250894;; - XM002;None;None;Ornament Shape:Heart,Design:Engaged;Sam & Jake,2024;S:\MERGE\IMAGES\XM002\XM002_HHL_FOREGROUND_ENGAGED.pdf;S:\MERGE\IMAGES\XM002\XM002_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SAM & JAKE;2024;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;020;EtsyFL - ;3508465983;; - XM002;None;None;Ornament Shape:Heart,Design:Engaged;Zach & Jaiden,2024;S:\MERGE\IMAGES\XM002\XM002_HHL_FOREGROUND_ENGAGED.pdf;S:\MERGE\IMAGES\XM002\XM002_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ZACH & JAIDEN;2024;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;021;EtsyFL - ;3508483633;; - XM002;None;None;Ornament Shape:Heart,Design:Engaged;Brent & Nicole,2024;S:\MERGE\IMAGES\XM002\XM002_HHL_FOREGROUND_ENGAGED.pdf;S:\MERGE\IMAGES\XM002\XM002_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BRENT & NICOLE;2024;;;;;;;;;;;;;
20241202_03_USNM_CWS_HHL_001;022;EtsyFL - ;3510348865;; - XM002;None;None;Ornament Shape:Heart,Design:Engaged;Megan & Alex,2024;S:\MERGE\IMAGES\XM002\XM002_HHL_FOREGROUND_ENGAGED.pdf;S:\MERGE\IMAGES\XM002\XM002_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MEGAN & ALEX;2024;;;;;;;;;;;;;
