PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@FD102_I01P01S01;@FD102_I02P01S01;FD102_T01P01S01F01;FD102_T01P01S01F02;FD102_T01P01S01F03;FD102_T02P01S01F01;FD102_T03P01S01F01;FD102_T03P01S01F02;FD102_T03P01S01F03;FD102_T04P01S01F01;FD102_T04P01S01F02;FD102_T04P01S01F03;FD103_T01;FD103_T02;FD103_T03;FD104_T01;FD104_T02;FD104_T03;FD105_T01;FD105_T02;FD105_T03;FD105_T04;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD002_I01;@MD002_I02;@MD002_I03;MD002_T01;MD002_T02;MD002_T03;MD002_T04;MD002_T05;@MD010_I01;MD010_T01;MD010_T02;S0051_T01;S0051_T02;S0051_T03;@S0076_I01;@S0076_I02;@S0076_I03;S0076_T01;S0076_T02;S0076_T03;S0076_T04;@S0100_I01;@S0100_I02;S0100_T01;S0100_T02;S0100_T03;S0118_T01;S0119_T01;S0120_T01;S0121_T01;S0122_T01;S0123_T01;S0124_T01;S0125_T01;S0136_T01;S0136_T02;S0137_T01;S0137_T02;S0138_T01;S0151_T01;S0151_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0155_T01;S0155_T02;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0159_T01;S0159_T02;S0159_T03;S0159_T04;S0165_T01;S0165_T02;S0166_T01;S0166_T02;S0166_T03;S0166_T04;S0169_T01;S0169_T02;S0170_T01;S0170_T02;S0173_T01;S0178_T01;S0178_T02;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0191_T01;S0191_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0194_T01;S0194_T02;S0195_T01;S0195_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0198_T01;S0198_T02;S0199_T01;S0199_T02;S0199_T03;S0200_T01;S0200_T02;S0201_T01;S0201_T02;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0265_T01;S0265_T02;S0265_T03;S0268_T01;S0268_T02;S0268_T03;S0269_T01;S0269_T02;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;S0313_T01;S0313_T02;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM006_T01;XM006_T02;XM006_T03;XM007_T01;XM007_T02;XM007_T03;XM013_T01;XM013_T02;XM013_T03;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM016_T01;XM016_T02;XM101_T01P01S01F01;XM101_T02P01S01F01;XM101_T03P01S01F01;XM117_T01P01S01F01;XM117_T02P01S01F01;
20241202_04_GBML_CWS_HCL_003;001;EtsyTM - ;3509776131;; - S0166;None;None;Number:Four,None:None;Daddy, Mummy, Elodie and Amelie,2024;S:\MERGE\IMAGES\S0166\S0166_HCL_FOREGROUND_FOUR.pdf;S:\MERGE\IMAGES\S0166\S0166_HCL_BACKGROUND_FOUR.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;;DADDY, MUMMY, ELODIE & AMELIE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;012;EtsyTM - ;3508566747;; - S0203;None;None;Ornament Shape:Round ornament,None:None;1 Lily Close,Laura & Shaun,2023;S:\MERGE\IMAGES\S0203\S0203_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0203\S0203_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LILY CLOSE;Laura & Shaun;2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;013;EtsyTM - ;;3508710917; - S0203;None;None;Ornament Shape:Round ornament,None:None;23 Baylis Avenue, Melissa & Luke, 2024;S:\MERGE\IMAGES\S0203\S0203_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0203\S0203_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ERROR;Error;ERROR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;014;EtsyTM - ;3509113327;; - S0203;None;None;Ornament Shape:Round ornament,None:None;32 Rosewood Avenue,Rachael & Ben,2023;S:\MERGE\IMAGES\S0203\S0203_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0203\S0203_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32 ROSEWOOD AVENUE;Rachael & Ben;2023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;015;EtsyTM - ;3509880187;; - S0203;None;None;Ornament Shape:Round ornament,None:None;85 Causeway Meadows,Sarah & Jorge,2024;S:\MERGE\IMAGES\S0203\S0203_HCL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0203\S0203_HCL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;85 CAUSEWAY MEADOWS;Sarah & Jorge;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;016;EtsyTM - ;3504172726;; - S0265;None;A long shot I know, but the one for Otis, is there any chance it could be delivered for Wednesday as I?m seeing him. If not it?s okay Thanks;Colour:Pink jacket,Design:Design B;Margot,2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_B.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_B_PINK.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Margot's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;017;EtsyTM - ;3504621470;; - S0265;None;None;Colour:Pink jacket,Design:Design C;Hannah,2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_C.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_C_PINK.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Hannah's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;018;EtsyTM - ;3504805392;; - S0265;None;None;Colour:Red jacket,Design:Design A;Sophie's,2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_A.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_A_RED.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sophie's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;019;EtsyTM - ;3505112752;; - S0265;None;None;Colour:Blue jacket,Design:Design C;Arthur,2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_C.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_C_BLUE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arthur's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;020;EtsyTM - ;3505137258;; - S0265;None;None;Colour:Pink jacket,Design:Design A;Hosanna,2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_A.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_A_PINK.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Hosanna's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;021;EtsyTM - ;3506092019;; - S0265;None;None;Colour:Pink jacket,Design:Design C;Amelie,2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_C.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_C_PINK.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Amelie's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;022;EtsyTM - ;3506102858;; - S0265;None;None;Colour:Blue jacket,Design:Design A;Henry 2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_A.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_A_BLUE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Henry's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;023;EtsyTM - ;3506125760;; - S0265;None;None;Colour:Pink jacket,Design:Design C;Esme's;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_C.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_C_PINK.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Esme's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;024;EtsyTM - ;3506799613;; - S0265;None;Please can you spell as ?Nanna? for the Nana mug on order;Colour:Red jacket,Design:Design C;Alexander,2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_C.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_C_RED.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Alexander's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;025;EtsyTM - ;3508654663;; - S0265;None;None;Colour:Pink jacket,Design:Design C;Aurora,2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_C.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_C_PINK.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Aurora's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;026;EtsyTM - ;3509126247;; - S0265;None;None;Colour:Red jacket,Design:Design C;Ralph,2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_C.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_C_RED.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ralph's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;027;EtsyTM - ;3509162105;; - S0265;None;None;Colour:Blue jacket,Design:Design C;William 2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_C.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_C_BLUE.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;William's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HCL_003;028;EtsyTM - ;3509776131;; - S0265;None;None;Colour:Pink jacket,Design:Design C;Amelie,2024;S:\MERGE\IMAGES\S0265\S0265_HCL_FOREGROUND_DESIGN_C.pdf;S:\MERGE\IMAGES\S0265\S0265_HCL_BACKGROUND_DESIGN_C_PINK.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Amelie's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
