PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;MD010_T01;MD010_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0184_T04;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0193_T03;S0194_T01;S0194_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0197_T03;S0198_T01;S0198_T02;S0201_T01;S0201_T02;S0201_T03;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0268_T01;S0268_T02;S0268_T03;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM0H02_T01;XMH02_T02;
20241202_05_GBNM_CWS_HHL_008;011;EtsyTM - ;3504969472;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Mila,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mila's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;012;EtsyTM - ;3505254960;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Nancie,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nancie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;013;EtsyTM - ;3505258866;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Sienna,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sienna's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;014;EtsyTM - ;3505814641;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Ottilie's;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ottilie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;015;EtsyTM - ;3505870677;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Harry,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Harry's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;016;EtsyTM - ;3505940087;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Anna,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Anna's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;017;EtsyTM - ;3505954772;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;ALBIE,2024,GEORGE;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ALBIE's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;018;EtsyTM - ;3505954772;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;ALBIE,2024,GEORGE;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ALBIE's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;019;EtsyTM - ;3505966047;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Mabel's,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mabel's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;020;EtsyTM - ;3505992817;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Isabel,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Isabel's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;021;EtsyTM - ;3506004256;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Ralph,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ralph's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;022;EtsyTM - ;3506014556;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Sophia,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Sophia's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;023;EtsyTM - ;3506033685;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Lucy 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Lucy's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;024;EtsyTM - ;3506048865;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Fíbí Grace,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fíbí Grace's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;025;EtsyTM - ;3506080048;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Wren,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Wren's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;026;EtsyTM - ;3506089848;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Larsson 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Larsson's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;027;EtsyTM - ;3506092136;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Artur,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Artur's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;028;EtsyTM - ;3506112751;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Lottie,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Lottie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_05_GBNM_CWS_HHL_008;029;EtsyTM - ;3506129954;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Eden,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Eden's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
