PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;MD010_T01;MD010_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0184_T04;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0193_T03;S0194_T01;S0194_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0197_T03;S0198_T01;S0198_T02;S0201_T01;S0201_T02;S0201_T03;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0268_T01;S0268_T02;S0268_T03;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM0H02_T01;XMH02_T02;
20241202_04_GBML_CWS_HHL_001;017;EtsyTM - ;;3507230922; - S0202;None;None;Ornament Shape:Heart ornament,None:None;8 Silverdale Road, Abby & Lucas, 2023;S:\MERGE\IMAGES\S0202\S0202_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0202\S0202_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ERROR;Error;ERROR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;018;EtsyTM - ;3508845865;; - S0202;None;None;Ornament Shape:Heart ornament,None:None;3 Plovers Rise,Kirsty, James & Emmie,2024;S:\MERGE\IMAGES\S0202\S0202_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0202\S0202_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3 PLOVERS RISE;Kirsty, James & Emmie;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;019;EtsyTM - ;3504715018;; - S0203;None;None;Ornament Shape:Heart ornament,None:None;2 Chestnut Grange,Em, Alfie & Poppy,2024;S:\MERGE\IMAGES\S0203\S0203_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0203\S0203_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2 CHESTNUT GRANGE;Em, Alfie & Poppy;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;020;EtsyTM - ;;3504988276; - S0203;None;None;Ornament Shape:Heart ornament,None:None;First Christmas at Cozens Farm Hannah &,Matt 2024;S:\MERGE\IMAGES\S0203\S0203_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0203\S0203_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FIRST CHRISTMAS AT COZENS FARM HANNAH;Error;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;021;EtsyTM - ;3508845865;; - S0203;None;None;Ornament Shape:Heart ornament,None:None;Rowan House,Ciara, Dan, Harry & Ozzy,2024;S:\MERGE\IMAGES\S0203\S0203_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0203\S0203_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ROWAN HOUSE;Ciara, Dan, Harry & Ozzy;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;022;EtsyTM - ;3505191536;; - S0204;None;None;Design:First Home,Ornament Shape:Heart ornament;Jordan & Sophie,2024;S:\MERGE\IMAGES\S0204\S0204_HHL_FOREGROUND_FIRST_HOME.pdf;S:\MERGE\IMAGES\S0204\S0204_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Jordan & Sophie;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;023;EtsyTM - ;3506101216;; - S0204;None;None;Design:First Home,Ornament Shape:Heart ornament;Mia, Liam & Suki 2024;S:\MERGE\IMAGES\S0204\S0204_HHL_FOREGROUND_FIRST_HOME.pdf;S:\MERGE\IMAGES\S0204\S0204_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Mia, Liam & Suki;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;024;EtsyTM - ;3503599660;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Lily 2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Lily's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;025;EtsyTM - ;3503626796;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Raya,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Raya's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;026;EtsyTM - ;3504335538;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Elsie,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Elsie's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;027;EtsyTM - ;3504945198;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Nancy,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nancy's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;028;EtsyTM - ;3504945198;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Emilia,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Emilia's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;029;EtsyTM - ;3504988276;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Viviennes;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Viviennes';FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
20241202_04_GBML_CWS_HHL_001;030;EtsyTM - ;3505137258;; - S0290;None;None;Ornament Shape:Heart ornament,None:None;Toby,2024;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_FG.pdf;S:\MERGE\IMAGES\S0290\S0290_CWS_HHL_BG.pdf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Toby's;FIRST CHRISTMAS;2024;;;;;;;;;;;;;;;;;;;;;;;;;
