PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;@MD001_I01;@MD001_I02;@MD001_I03;MD001_T01;MD001_T02;MD001_T03;@MD010_I01;MD010_T01;MD010_T02;S0154_T01P01S01F01;S0154_T01P01S02F01;S0154_T02P01S01F01;S0157_T01;S0157_T02;S0157_T03;S0157_T04;S0181_T01;S0181_T02;S0184_T01;S0184_T02;S0184_T03;S0184_T04;S0187_T01;S0187_T02;S0188_T01;S0188_T02;S0192_T01;S0192_T02;S0193_T01;S0193_T02;S0193_T03;S0194_T01;S0194_T02;S0196_T01;S0196_T02;S0197_T01;S0197_T02;S0197_T03;S0198_T01;S0198_T02;S0201_T01;S0201_T02;S0201_T03;S0202_T01;S0202_T02;S0202_T03;S0203_T01;S0203_T02;S0203_T03;S0204_T01;S0204_T02;S0206_T01;S0206_T02;S0268_T01;S0268_T02;S0268_T03;S0290_T01P01S01F01;S0290_T02P01S01F01;S0290_T03P01S01F01;EG108_T01P01S01F01;EG108_T02P01S01F01;WG109_T01;WG109_T02;WG109_T03;WS116_T01P01S01F01;WS116_T02P01S01F01;WS136_T01;XM001_T01;XM001_T02;XM002_T01;XM002_T02;XM003_T01;XM003_T02;XM004_T01;XM004_T02;XM014A_T01;XM014B_T01;XM014_T02;XM015A_T01;XM015B_T01;XM015_T02;XM0H02_T01;XMH02_T02;
20241204_05_GBNM_CWS_HHL_001;011;EtsyTM - ;3511255988;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Charlotte Maeve's;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Charlotte Maeve's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;012;EtsyTM - ;3511586148;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Daisy 2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;;Daisy's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;013;EtsyTM - ;3512038724;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Sonny;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;;Sonny's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;014;EtsyTM - ;3512087542;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Matilda;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Matilda's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;015;EtsyTM - ;3513827821;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Arthur,2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Arthur's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;016;EtsyTM - ;3513900879;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Lowen's  2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Lowen's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;017;EtsyTM - ;3513978233;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Emma,2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Emma's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;018;EtsyTM - ;3514091489;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Ùna 2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Ùna's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;019;EtsyTM - ;3514195371;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Lyra 2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;;Lyra's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;020;EtsyTM - ;3514872125;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Emilia-Rose,2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Emilia-Rose's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;021;EtsyTM - ;3514949795;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Sloane 2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;Sloane's;;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;022;EtsyTM - ;3515371753;; - S0154;None;None;Ornament Shape:Heart ornament,None:None;Daisy,2024;S:\MERGE\IMAGES\S0154\S0154_HHL_FOREGROUND.pdf;S:\MERGE\IMAGES\S0154\S0154_HHL_BACKGROUND.pdf;;;;;;;;;;;Daisy's;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;023;EtsyTM - ;3511580850;; - S0181;None;None;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Neilson,2024;S:\MERGE\IMAGES\S0181\S0181_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0181\S0181_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;NEILSON;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;024;EtsyTM - ;3511619726;; - S0181;None;None;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Mr & Mrs Cullen;S:\MERGE\IMAGES\S0181\S0181_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0181\S0181_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;CULLEN;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;025;EtsyTM - ;3511641942;; - S0181;None;This is a gift please can you add a note if possible please??. To Charlotte & Jamie Love from mum & Danny xx;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Millar,2024;S:\MERGE\IMAGES\S0181\S0181_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0181\S0181_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;MILLAR;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;026;EtsyTM - ;3511900068;; - S0181;None;None;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Batchelor,2024;S:\MERGE\IMAGES\S0181\S0181_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0181\S0181_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;BATCHELOR;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;027;EtsyTM - ;3511937748;; - S0181;None;None;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Thom,2024;S:\MERGE\IMAGES\S0181\S0181_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0181\S0181_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;THOM;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;028;EtsyTM - ;3513493741;; - S0181;None;None;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Davies,2024;S:\MERGE\IMAGES\S0181\S0181_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0181\S0181_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;DAVIES;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;029;EtsyTM - ;3513958027;; - S0181;None;None;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Llewellyn-Markland 2024;S:\MERGE\IMAGES\S0181\S0181_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0181\S0181_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;LLEWELLYN-MARKLAND;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_CWS_HHL_001;030;EtsyTM - ;3510149918;; - S0184;None;None;Titles:Mr & Mrs,Ornament Shape:Heart ornament;Twidale,Oliver & Esther,2024;S:\MERGE\IMAGES\S0184\S0184_HHL_FOREGROUND_MR_MRS.pdf;S:\MERGE\IMAGES\S0184\S0184_HHL_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;Twidale;OLIVER &; ESTHER;2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
