PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;P0592_T01;
20241204_05_GBNM_PTRS_WLT_001;028;EtsyHW - ;3513668197;; - P0592;None;None;Colour:Silver,Design:With heart;Richard;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Richard;
20241204_05_GBNM_PTRS_WLT_001;029;EtsyHW - ;3513704399;; - P0592;None;None;Colour:Silver,Design:Without heart;Amy;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_NO_HEART.pdf;Love Amy;
20241204_05_GBNM_PTRS_WLT_001;030;EtsyHW - ;3514305389;; - P0592;None;None;Colour:Silver,Design:With heart;Hollie;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Hollie;
20241204_05_GBNM_PTRS_WLT_001;031;EtsyHW - ;3514377537;; - P0592;None;None;Colour:Silver,Design:With heart;Chelsea;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Chelsea;
20241204_05_GBNM_PTRS_WLT_001;032;EtsyHW - ;3514434445;; - P0592;None;None;Colour:Silver,Design:With heart;Evie;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Evie;
20241204_05_GBNM_PTRS_WLT_001;033;EtsyHW - ;3514501213;; - P0592;None;None;Colour:Silver,Design:With heart;Emily x;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Emily x;
20241204_05_GBNM_PTRS_WLT_001;034;EtsyHW - ;3514597575;; - P0592;None;None;Colour:Silver,Design:With heart;Jess;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Jess;
20241204_05_GBNM_PTRS_WLT_001;035;EtsyHW - ;3514611953;; - P0592;None;None;Colour:Silver,Design:Without heart;Naomi;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_NO_HEART.pdf;Love Naomi;
20241204_05_GBNM_PTRS_WLT_001;036;EtsyHW - ;3514773853;; - P0592;None;None;Colour:Silver,Design:With heart;Tahlia;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Tahlia;
20241204_05_GBNM_PTRS_WLT_001;037;EtsyHW - ;3514895085;; - P0592;None;None;Colour:Silver,Design:With heart;Boo;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Boo;
20241204_05_GBNM_PTRS_WLT_001;038;EtsyHW - ;3514934341;; - P0592;None;None;Colour:Silver,Design:With heart;Bailey;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_FOREGROUND.pdf;S:\MERGE\IMAGES\P0592\P0592_PTRS_WLT_BACKGROUND_HEART.pdf;Love Bailey;
