PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;P0006_T01;P0006_T02;P0418_T01;P0418_T02;P0420_T01;P0420_T02;P0436_T01;P0446_T01;P0446_T02;P0448_T01;P0448_T02;P0468_T01;P0468_T02;P0524_T01;P0524_T02;P0524_T03;P0528_T01;P0528_T02;P0532_T01;P0532_T02;
20241204_05_GBNM_AMSC_HSM_001;011;EtsyHW - ;3514752001;; - P0051;None;None;Choose Your Option:Silver mirror star,Title:Grandad;;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_FOREGROUND_GRANDAD.pdf;S:\MERGE\IMAGES\P0051\P0051_AMSC_HSM_BACKGROUND.pdf;;;;;;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;012;EtsyHW - ;3510225016;; - P0418;None;None;Material:Silver mirror star,Gift Box?:Standard gift box;Freddie,Collins-Barnes,Silver grey;S:\MERGE\IMAGES\P0418\P0418_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0418\P0418_AMSC_HSM_BACKGROUND.pdf;;;FREDDIE;COLLINS-BARNES;;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;013;EtsyHW - ;3510419692;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Isla Marie;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Isla;MARIE;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;014;EtsyHW - ;3510457062;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Printed gift box;Jude,Strong,Baby Blue;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Jude;STRONG;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;015;EtsyHW - ;3510863402;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Printed gift box;Ruby,Finley,Champagne gold;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Ruby;FINLEY;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;016;EtsyHW - ;3511146000;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Taya,Grace Gartland,Ivory;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Taya;GRACE;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;017;EtsyHW - ;3511706454;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Printed gift box;Lucy,Elizabeth,Pastel lilac;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Lucy;ELIZABETH;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;018;EtsyHW - ;3511818144;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Printed gift box;Jake;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Jake;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;019;EtsyHW - ;3511827634;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Annabelle,Pastel lilac;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Annabelle;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;020;EtsyHW - ;3513298059;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Standard gift box;Freddie,Collins-Barnes,Silver grey;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Freddie;COLLINS-BARNES;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;021;EtsyHW - ;3514025083;; - P0420;None;None;Material:Silver mirror star,Gift Box?:Printed gift box;Ivy,Blush pink;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Ivy;;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;022;EtsyHW - ;3514600077;; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Clara,Mary,Blush Pink;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Clara;MARY;;;;;;;;;;;;;;;
20241204_05_GBNM_AMSC_HSM_001;023;EtsyHW - ;;3514619085; - P0420;None;None;Material:Silver mirror star,Gift Box?:No thank you;Nanny,Forever Loved,Burgundy;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_FOREGROUND.pdf;S:\MERGE\IMAGES\P0420\P0420_AMSC_HSM_BACKGROUND.pdf;;;;;Nanny;ERROR;;;;;;;;;;;;;;;
