PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;WS141_T01P01S01F01;WS141_T01P01S01F02;WS141_T01P01S01F03;WS141_T01P01S01F04;WS141_T01P01S01F05;WS141_T01P01S01F06;WS141_T01P01S02F01;WS141_T01P01S02F02;WS141_T01P01S02F03;WS141_T01P01S02F04;WS141_T01P01S02F05;WS141_T01P01S02F06;WS142_T01P01S01F01;WS142_T01P01S01F02;WS142_T01P01S01F03;WS142_T01P01S01F04;WS142_T01P01S01F05;WS142_T01P01S01F06;WS142_T01P01S02F01;WS142_T01P01S02F02;WS142_T01P01S02F03;WS142_T01P01S02F04;WS142_T01P01S02F05;WS142_T01P01S02F06;OTB_T01;
20241204_05_GBNM_CWT_PLC_002;001;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Bride;;;;;;;
20241204_05_GBNM_CWT_PLC_002;012;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Doug;;;;;;;
20241204_05_GBNM_CWT_PLC_002;013;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Linda;;;;;;;
20241204_05_GBNM_CWT_PLC_002;014;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Paul;;;;;;;
20241204_05_GBNM_CWT_PLC_002;015;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Will;;;;;;;
20241204_05_GBNM_CWT_PLC_002;016;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Mark;;;;;;;
20241204_05_GBNM_CWT_PLC_002;017;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Claire;;;;;;;
20241204_05_GBNM_CWT_PLC_002;018;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Teddy;;;;;;;
20241204_05_GBNM_CWT_PLC_002;019;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Charles;;;;;;;
20241204_05_GBNM_CWT_PLC_002;020;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Helen;;;;;;;
20241204_05_GBNM_CWT_PLC_002;021;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Bella;;;;;;;
20241204_05_GBNM_CWT_PLC_002;022;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Danny;;;;;;;
20241204_05_GBNM_CWT_PLC_002;023;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Carol;;;;;;;
20241204_05_GBNM_CWT_PLC_002;024;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Stewart;;;;;;;
