PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;WS141_T01P01S01F01;WS141_T01P01S01F02;WS141_T01P01S01F03;WS141_T01P01S01F04;WS141_T01P01S01F05;WS141_T01P01S01F06;WS141_T01P01S02F01;WS141_T01P01S02F02;WS141_T01P01S02F03;WS141_T01P01S02F04;WS141_T01P01S02F05;WS141_T01P01S02F06;WS142_T01P01S01F01;WS142_T01P01S01F02;WS142_T01P01S01F03;WS142_T01P01S01F04;WS142_T01P01S01F05;WS142_T01P01S01F06;WS142_T01P01S02F01;WS142_T01P01S02F02;WS142_T01P01S02F03;WS142_T01P01S02F04;WS142_T01P01S02F05;WS142_T01P01S02F06;OTB_T01;
20241204_01_NXTD_CWT_PLC_001;001;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Bride;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;012;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Kate;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;013;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Christina;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;014;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Conor;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;015;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Daire;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;016;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Damien;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;017;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Darragh;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;018;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Eimear;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;019;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Eimear;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;020;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Elsie;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;021;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Ethan;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;022;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Fionn;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;023;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Gaby;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;024;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Gary;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;025;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Gerry;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;026;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Glenda;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;027;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Grace;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;028;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Harry;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;029;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Hazlit;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;030;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Jack;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;031;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Jackie;;;;;;;;;;
